Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Distance
33.628,-1.23,0.99,-9.39,0.02,-0.33,0.2,3449.66
33.675,-1.32,0.64,-9.62,0.1,-0.17,0.26,3449.66
33.701,-1.32,0.64,-9.62,0.1,-0.17,0.26,3449.66
33.735,-0.89,0.53,-9.52,0.39,0.32,-0.5,3453.05
33.765,-0.89,0.53,-9.52,0.39,0.32,-0.5,3453.05
33.795,-0.66,-0.45,-8.42,0.39,0.32,-0.5,3456.02
33.841,-0.66,-0.45,-8.42,0.39,0.32,-0.5,3456.02
33.868,-0.66,-0.45,-8.42,0.39,0.32,-0.5,3456.02
33.901,-0.66,-0.45,-8.42,0.39,0.32,-0.5,3456.02
34.021,-0.55,0.18,-9.71,0.06,-0.07,-0.07,3457.29
34.036,-0.55,0.18,-9.71,0.06,-0.07,-0.07,3457.29
34.068,-0.55,0.18,-9.71,0.06,-0.07,-0.07,3457.29
34.095,-0.38,0.19,-9.74,0.04,-0.14,-0.15,3455.17
34.129,-0.38,0.19,-9.74,0.04,-0.14,-0.15,3455.17
34.158,-0.72,0.33,-9.54,0,-0.2,-0.06,3454.32
34.204,-0.72,0.33,-9.54,0,-0.2,-0.06,3454.32
34.228,-0.72,0.33,-9.54,0,-0.2,-0.06,3454.32
34.263,-0.72,0.33,-9.54,0,-0.2,-0.06,3454.32
34.294,-0.72,0.33,-9.54,0,-0.2,-0.06,3454.32
34.324,-0.75,0.91,-9.43,-0.07,-0.21,0.01,3451.35
34.37,-0.75,0.91,-9.43,-0.07,-0.21,0.01,3451.35
34.395,-0.74,0.79,-9.68,-0.31,-0.11,-0.05,3450.93
34.504,-1.56,0.89,-9.39,-0.03,-0.29,0.19,3451.78
34.522,-1.56,0.89,-9.39,-0.03,-0.29,0.19,3451.78
34.554,-1.48,0.46,-9.57,0.12,-0.49,0.55,3448.81
34.613,-1.48,0.46,-9.57,0.12,-0.49,0.55,3448.81
34.626,-1.33,1.13,-9.43,0.19,-0.27,0.33,3450.08
34.66,-1.33,1.13,-9.43,0.19,-0.27,0.33,3450.08
34.686,-1.33,1.13,-9.43,0.19,-0.27,0.33,3450.08
34.719,-1.17,0.78,-9.52,0.15,-0.15,-0.05,3449.66
34.764,-1.14,0.63,-9.77,0.23,0.35,-0.43,3451.78
34.792,-1.14,0.63,-9.77,0.23,0.35,-0.43,3451.78
34.824,-1.14,0.63,-9.77,0.23,0.35,-0.43,3451.78
34.852,-1.36,-0.4,-9.66,0.4,0.24,-0.44,3456.86
34.885,-1.36,-0.4,-9.66,0.4,0.24,-0.44,3456.86
34.929,-0.06,0.31,-9.71,0.29,0.42,-0.62,3456.44
35.058,-0.5,0.21,-9.72,-0.02,0.13,-0.23,3457.29
35.092,-0.15,0.34,-9.6,0.15,-0.08,-0.14,3459.41
35.121,-0.15,0.34,-9.6,0.15,-0.08,-0.14,3459.41
35.152,-0.15,0.34,-9.6,0.15,-0.08,-0.14,3459.41
35.182,-0.15,0.34,-9.6,0.15,-0.08,-0.14,3459.41
35.212,-0.27,0.08,-9.76,0.08,0.07,-0.2,3458.56
35.256,-0.27,0.08,-9.76,0.08,0.07,-0.2,3458.56
35.284,-0.27,0.08,-9.76,0.08,0.07,-0.2,3458.56
35.317,-0.27,0.08,-9.76,0.08,0.07,-0.2,3458.56
35.345,-0.27,0.08,-9.76,0.08,0.07,-0.2,3458.56
35.39,-0.27,0.08,-9.76,0.08,0.07,-0.2,3458.56
35.416,-0.27,0.08,-9.76,0.08,0.07,-0.2,3458.56
35.521,-0.27,0.28,-9.55,0.06,-0.13,-0.04,3456.86
35.555,-0.27,0.28,-9.55,0.06,-0.13,-0.04,3456.86
35.584,-0.27,0.28,-9.55,0.06,-0.13,-0.04,3456.86
35.617,-0.86,0.52,-9.59,-0.07,-0.27,-0.01,3454.32
35.645,-0.86,0.52,-9.59,-0.07,-0.27,-0.01,3454.32
35.675,-0.92,-0.28,-9.82,0.03,-0.48,0.23,3454.74
35.721,-0.92,-0.28,-9.82,0.03,-0.48,0.23,3454.74
35.749,-1.29,0.45,-9.54,0.12,-0.36,0.44,3450.08
35.78,-1.29,0.45,-9.54,0.12,-0.36,0.44,3450.08
35.81,-1.29,0.45,-9.54,0.12,-0.36,0.44,3450.08
35.84,-1.29,0.45,-9.54,0.12,-0.36,0.44,3450.08
35.886,-1.26,1.04,-9.34,0.16,-0.26,0.38,3451.78
35.911,-1.26,1.04,-9.34,0.16,-0.26,0.38,3451.78
35.945,-1.26,1.04,-9.34,0.16,-0.26,0.38,3451.78
36.105,-0.97,0.65,-9.6,0.18,0.26,-0.37,3450.93
36.139,-0.57,0.57,-9.56,0.15,0.29,-0.49,3457.29
36.169,-0.57,0.57,-9.56,0.15,0.29,-0.49,3457.29
36.215,-0.3,0.02,-9.62,0,0.12,-0.26,3458.14
36.244,-0.3,0.02,-9.62,0,0.12,-0.26,3458.14
36.275,-0.3,-0.03,-9.83,0,0.12,-0.26,3458.14
36.304,-0.3,-0.03,-9.83,0,0.12,-0.26,3458.14
36.335,-0.3,-0.03,-9.83,0,0.12,-0.26,3458.14
36.379,-0.3,-0.03,-9.83,0,0.12,-0.26,3458.14
36.404,-0.3,-0.03,-9.83,0,0.12,-0.26,3458.14
36.44,-0.29,-0.04,-9.79,0.17,0,-0.19,3458.14
36.468,-0.29,-0.04,-9.79,0.17,0,-0.19,3458.14
36.585,-0.09,0.27,-9.58,-0.07,-0.01,-0.15,3456.02
36.601,-0.09,0.27,-9.58,-0.07,-0.01,-0.15,3456.02
36.635,-0.09,0.27,-9.58,-0.07,-0.01,-0.15,3456.02
36.666,-0.09,0.27,-9.58,-0.07,-0.01,-0.15,3456.02
36.711,-0.6,0.81,-9.56,0.1,-0.45,0.24,3452.2
36.741,-0.81,0.49,-9.78,-0.17,-0.17,0.05,3453.47
36.771,-0.81,0.49,-9.78,-0.17,-0.17,0.05,3453.47
36.8,-1.26,0.96,-9.42,0.07,-0.3,0.23,3451.78
36.83,-1.26,0.96,-9.42,0.07,-0.3,0.23,3451.78
36.875,-1.26,0.96,-9.42,0.07,-0.3,0.23,3451.78
36.903,-1.26,0.96,-9.42,0.07,-0.3,0.23,3451.78
36.936,-1.26,0.96,-9.42,0.07,-0.3,0.23,3451.78
36.962,-1.26,0.96,-9.42,0.07,-0.3,0.23,3451.78
36.996,-1.26,0.96,-9.42,0.07,-0.3,0.23,3451.78
37.115,-1.39,0.93,-9.35,0.08,-0.12,0.21,3451.35
37.13,-1.39,0.93,-9.35,0.08,-0.12,0.21,3451.35
37.167,-1.24,1.35,-9.38,0.08,-0.12,0.21,3451.35
37.192,-1.24,1.35,-9.38,0.08,-0.12,0.21,3451.35
37.241,-1.09,0.06,-9.97,0.08,-0.34,0.18,3453.47
37.267,-1.09,0.06,-9.97,0.08,-0.34,0.18,3453.47
37.3,-1.09,0.06,-9.97,0.08,-0.34,0.18,3453.47
37.327,-1.05,-0.28,-10.3,0.43,0.29,-0.51,3456.44
37.36,-1.05,-0.28,-10.3,0.43,0.29,-0.51,3456.44
37.39,-1.05,-0.28,-10.3,0.43,0.29,-0.51,3456.44
37.45,-1.05,-0.28,-10.3,0.43,0.29,-0.51,3456.44
37.464,-1.05,-0.28,-10.3,0.43,0.29,-0.51,3456.44
37.495,-1.05,-0.28,-10.3,0.43,0.29,-0.51,3456.44
37.593,-0.08,0.79,-9.72,0.27,0.63,-0.85,3457.29
37.629,-0.08,0.03,-9.82,0.27,0.63,-0.85,3456.02
37.658,-0.08,0.03,-9.82,0.27,0.63,-0.85,3456.02
37.689,-0.88,-0.03,-9.4,-0.06,-0.35,0.1,3452.63
37.735,-0.88,-0.03,-9.4,-0.06,-0.35,0.1,3452.63
37.761,-0.88,-0.03,-9.4,-0.06,-0.35,0.1,3452.63
37.795,-0.88,-0.03,-9.4,-0.06,-0.35,0.1,3452.63
37.821,-0.88,-0.03,-9.4,-0.06,-0.35,0.1,3452.63
37.854,-0.82,0.98,-9.58,0.07,-0.32,0.1,3451.78
37.886,-0.82,0.98,-9.58,0.07,-0.32,0.1,3451.78
37.93,-0.87,0.86,-9.59,-0.27,-0.04,-0.08,3449.66
37.957,-0.87,0.86,-9.59,-0.27,-0.04,-0.08,3449.66
37.989,-1.29,0.66,-9.63,0.03,-0.35,0.22,3450.08
38.019,-1.29,0.66,-9.63,0.03,-0.35,0.22,3450.08
38.135,-1.12,0.91,-9.52,-0.03,-0.15,0.23,3447.96
38.153,-1.19,1.24,-9.5,0.01,-0.03,0.14,3450.08
38.183,-1.19,1.24,-9.5,0.01,-0.03,0.14,3450.08
38.227,-1.19,1.24,-9.5,0.01,-0.03,0.14,3450.08
38.253,-1.19,1.24,-9.5,0.01,-0.03,0.14,3450.08
38.287,-1.34,1.01,-9.51,0,-0.17,0.1,3448.81
38.318,-1.34,1.01,-9.51,0,-0.17,0.1,3448.81
38.362,-1.34,1.01,-9.51,0,-0.17,0.1,3448.81
38.39,-1.34,1.01,-9.51,0,-0.17,0.1,3448.81
38.423,-1.34,1.01,-9.51,0,-0.17,0.1,3448.81
38.448,-0.95,0.48,-9.61,0.23,0.16,-0.32,3451.35
38.484,-0.95,0.48,-9.61,0.23,0.16,-0.32,3451.35
38.527,-0.88,0.65,-9.62,0.21,0.28,-0.4,3454.32
38.557,-0.88,0.65,-9.62,0.21,0.28,-0.4,3454.32
38.653,-0.41,0.59,-9.42,0.14,0.13,-0.3,3457.29
38.689,-0.28,0.25,-9.71,0.14,0.24,-0.37,3455.17
38.716,-0.28,0.25,-9.71,0.14,0.24,-0.37,3455.17
38.749,-0.79,0.03,-9.97,-0.16,-0.34,0.08,3453.05
38.779,-0.79,0.03,-9.97,-0.16,-0.34,0.08,3453.05
38.824,-0.88,1.26,-9.42,-0.13,-0.2,0,3451.78
38.867,-0.88,1.26,-9.42,-0.13,-0.2,0,3451.78
38.884,-0.88,1.26,-9.42,-0.13,-0.2,0,3451.78
38.917,-1.07,1.04,-9.52,-0.21,-0.17,0.07,3450.93
38.943,-1.07,1.04,-9.52,-0.21,-0.17,0.07,3450.93
38.977,-1.03,1.25,-9.5,0.14,-0.29,0.13,3451.35
39.008,-1.03,1.25,-9.5,0.14,-0.29,0.13,3451.35
39.052,-1.37,1.09,-9.42,-0.07,-0.23,0.22,3447.54
39.079,-1.37,1.09,-9.42,-0.07,-0.23,0.22,3447.54
39.196,-1.45,1.1,-9.4,0.08,-0.3,0.28,3450.08
39.21,-1.25,1.23,-9.4,0.08,-0.3,0.28,3450.93
39.244,-1.25,1.23,-9.4,0.08,-0.3,0.28,3450.93
39.274,-1.25,1.23,-9.4,0.08,-0.3,0.28,3450.93
39.304,-1.25,1.23,-9.4,0.08,-0.3,0.28,3450.93
39.349,-1.18,1.38,-9.52,0.05,-0.08,0.19,3448.81
39.372,-1.18,1.38,-9.52,0.05,-0.08,0.19,3448.81
39.409,-1.18,1.38,-9.52,0.05,-0.08,0.19,3448.81
39.437,-1.18,1.38,-9.52,0.05,-0.08,0.19,3448.81
39.47,-1.18,1.38,-9.52,0.05,-0.08,0.19,3448.81
39.515,-1.19,1.28,-9.5,0.04,-0.15,0.08,3448.81
39.539,-1.19,1.28,-9.5,0.04,-0.15,0.08,3448.81
39.574,-1.1,0.7,-9.52,0.37,-0.12,-0.11,3451.78
39.605,-1.1,0.7,-9.52,0.37,-0.12,-0.11,3451.78
39.697,-0.88,0.62,-9.67,0.24,0.41,-0.52,3453.9
39.71,-0.88,0.62,-9.67,0.24,0.41,-0.52,3453.9
39.746,-0.58,0.5,-9.63,0.14,0.21,-0.35,3455.17
39.772,-0.58,0.5,-9.63,0.14,0.21,-0.35,3455.17
39.806,-0.46,0.53,-9.67,-0.02,-0.14,-0.04,3455.17
39.836,-0.46,0.53,-9.67,-0.02,-0.14,-0.04,3455.17
39.866,-1.46,0.63,-9.22,-0.05,-0.25,0.01,3450.93
39.911,-1.46,0.63,-9.22,-0.05,-0.25,0.01,3450.93
39.937,-1.46,0.63,-9.22,-0.05,-0.25,0.01,3450.93
39.97,-0.97,1.19,-9.67,-0.07,-0.22,0.03,3449.66
39.997,-0.97,1.19,-9.67,-0.07,-0.22,0.03,3449.66
40.03,-0.85,1.28,-9.48,-0.07,-0.22,0.03,3449.24
40.076,-0.85,1.28,-9.48,-0.07,-0.22,0.03,3449.24
40.101,-1.41,1.39,-9.23,0.04,-0.38,0.29,3449.66
40.218,-1.53,1.12,-9.46,0.04,-0.38,0.29,3451.35
40.23,-1.53,1.12,-9.46,0.04,-0.38,0.29,3451.35
40.282,-1.53,1.12,-9.46,0.04,-0.38,0.29,3451.35
40.296,-1.53,1.12,-9.46,0.04,-0.38,0.29,3451.35
40.341,-1.53,1.12,-9.46,0.04,-0.38,0.29,3451.35
40.365,-1.53,1.12,-9.46,0.04,-0.38,0.29,3451.35
40.4,-1.36,1.18,-9.49,0.15,-0.37,0.4,3450.93
40.43,-1.36,1.18,-9.49,0.15,-0.37,0.4,3450.93
40.461,-1.13,1.43,-9.28,0.15,-0.37,0.4,3447.12
40.505,-1.13,1.43,-9.28,0.15,-0.37,0.4,3447.12
40.531,-1.13,1.43,-9.28,0.15,-0.37,0.4,3447.12
40.565,-1.19,1.21,-9.26,0.09,-0.22,0.1,3449.24
40.594,-1.19,1.21,-9.26,0.09,-0.22,0.1,3449.24
40.639,-1.52,1.39,-9.78,0.09,-0.22,0.1,3450.08
40.728,-1.06,0.25,-9.73,0.39,0.07,-0.27,3453.05
40.764,-0.26,0.23,-9.73,0.07,-0.03,-0.17,3454.32
40.789,-0.26,0.23,-9.73,0.07,-0.03,-0.17,3454.32
40.823,-0.26,0.23,-9.73,0.07,-0.03,-0.17,3454.32
40.87,-0.45,0.85,-9.28,-0.04,-0.22,0.05,3453.9
40.896,-0.45,0.85,-9.28,-0.04,-0.22,0.05,3453.9
40.929,-1.36,0.13,-9.88,0.1,-0.37,0.18,3451.78
40.955,-1.36,0.13,-9.88,0.1,-0.37,0.18,3451.78
40.988,-0.69,0.75,-9.78,0.1,-0.37,0.18,3450.51
41.033,-0.69,0.75,-9.78,0.1,-0.37,0.18,3450.51
41.061,-0.69,0.75,-9.78,0.1,-0.37,0.18,3450.51
41.093,-1,0.96,-9.6,-0.1,-0.14,0.03,3450.93
41.121,-1,0.96,-9.6,-0.1,-0.14,0.03,3450.93
41.154,-1.04,0.65,-9.7,-0.11,-0.16,0.06,3452.2
41.246,-1.04,0.65,-9.7,-0.11,-0.16,0.06,3452.2
41.261,-1.11,1.07,-9.59,0.09,-0.24,0.12,3450.08
41.296,-1.34,1.08,-9.55,0.09,-0.24,0.12,3449.66
41.321,-1.34,1.08,-9.55,0.09,-0.24,0.12,3449.66
41.357,-1.34,1.08,-9.55,0.09,-0.24,0.12,3449.66
41.387,-1.34,1.08,-9.55,0.09,-0.24,0.12,3449.66
41.417,-1.34,1.08,-9.55,0.09,-0.24,0.12,3449.66
41.462,-1.19,1.27,-9.46,-0.03,-0.22,0.19,3449.66
41.49,-1.19,1.27,-9.46,-0.03,-0.22,0.19,3449.66
41.522,-1.28,1.07,-9.39,0.04,-0.13,0.14,3449.24
41.552,-1.28,1.07,-9.39,0.04,-0.13,0.14,3449.24
41.583,-1.28,1.07,-9.39,0.04,-0.13,0.14,3449.24
41.626,-1.07,1.25,-9.52,0.1,-0.15,0.18,3450.93
41.651,-1.07,1.25,-9.52,0.1,-0.15,0.18,3450.93
41.761,-0.81,0.62,-9.6,0.24,-0.04,-0.15,3452.2
41.78,-0.81,0.62,-9.6,0.24,-0.04,-0.15,3452.2
41.824,-0.57,0.46,-9.7,0.17,0.2,-0.35,3454.32
41.853,-0.57,0.46,-9.7,0.17,0.2,-0.35,3454.32
41.885,-0.44,0.5,-9.66,0.17,0.11,-0.3,3455.59
41.911,-0.44,0.5,-9.66,0.17,0.11,-0.3,3455.59
41.96,-0.53,0.55,-9.67,0.07,0.23,-0.35,3456.02
41.987,-0.53,0.55,-9.67,0.07,0.23,-0.35,3456.02
42.019,-0.53,0.55,-9.67,0.07,0.23,-0.35,3456.02
42.05,-0.36,0.45,-9.71,0,-0.14,-0.11,3454.74
42.08,-0.36,0.45,-9.71,0,-0.14,-0.11,3454.74
42.125,-0.55,0.47,-9.6,0,-0.33,0.13,3453.47
42.153,-0.55,0.47,-9.6,0,-0.33,0.13,3453.47
42.184,-1.44,0.3,-9.34,0,-0.33,0.13,3452.2
42.279,-1.44,0.3,-9.34,0,-0.33,0.13,3452.2
42.317,-1.44,0.3,-9.34,0,-0.33,0.13,3452.2
42.342,-1.44,0.3,-9.34,0,-0.33,0.13,3452.2
42.377,-1.44,0.3,-9.34,0,-0.33,0.13,3452.2
42.406,-1.44,0.3,-9.34,0,-0.33,0.13,3452.2
42.452,-1.44,0.3,-9.34,0,-0.33,0.13,3452.2
42.479,-1.44,0.3,-9.34,0,-0.33,0.13,3452.2
42.512,-1.44,0.3,-9.34,0,-0.33,0.13,3452.2
42.54,-1.44,0.3,-9.34,0,-0.33,0.13,3452.2
42.587,-0.98,0.08,-9.76,0.07,-0.36,0.07,3452.63
42.614,-0.98,0.08,-9.76,0.07,-0.36,0.07,3452.63
42.646,-0.69,0.96,-9.64,-0.02,-0.2,0.06,3451.78
42.676,-0.69,0.96,-9.64,-0.02,-0.2,0.06,3451.78
42.707,-0.69,0.96,-9.64,-0.02,-0.2,0.06,3451.78
42.814,-1.44,0.81,-9.59,0.16,-0.39,0.24,3450.93
42.847,-0.78,1.34,-9.38,-0.1,0.05,-0.02,3450.51
42.874,-0.76,0.4,-9.68,0.25,0.19,-0.33,3453.05
42.907,-0.76,0.4,-9.68,0.25,0.19,-0.33,3453.05
42.934,-0.76,0.4,-9.68,0.25,0.19,-0.33,3453.05
42.969,-0.76,0.4,-9.68,0.25,0.19,-0.33,3453.05
43.013,-0.53,0.14,-9.68,0.31,0.26,-0.43,3456.86
43.038,-0.53,0.14,-9.68,0.31,0.26,-0.43,3456.86
43.072,-0.53,0.14,-9.68,0.31,0.26,-0.43,3456.86
43.101,-0.5,0.15,-9.8,0.12,0.19,-0.33,3457.29
43.164,-0.5,0.15,-9.8,0.12,0.19,-0.33,3457.29
43.178,-0.61,0.61,-9.63,-0.03,-0.31,0.1,3454.74
43.206,-0.61,0.61,-9.63,-0.03,-0.31,0.1,3454.74
43.309,-1.96,0.34,-9.14,-0.03,-0.31,0.1,3450.51
43.331,-1.96,0.34,-9.14,-0.03,-0.31,0.1,3450.51
43.374,-1.96,0.34,-9.14,-0.03,-0.31,0.1,3450.51
43.399,-1.03,0.01,-9.84,0.11,-0.39,0.12,3451.78
43.433,-1.03,0.01,-9.84,0.11,-0.39,0.12,3451.78
43.463,-0.61,0.98,-9.65,0.11,-0.39,0.12,3450.51
43.508,-0.61,0.98,-9.65,0.11,-0.39,0.12,3450.51
43.533,-0.61,0.98,-9.65,0.11,-0.39,0.12,3450.51
43.569,-0.61,0.98,-9.65,0.11,-0.39,0.12,3450.51
43.598,-0.61,0.98,-9.65,0.11,-0.39,0.12,3450.51
43.627,-1.36,0.5,-10.45,-0.21,-0.13,0.05,3450.51
43.672,-1.36,0.5,-10.45,-0.21,-0.13,0.05,3450.51
43.696,-0.8,0.36,-9.9,0.14,0.18,-0.26,3453.47
43.733,-0.8,0.36,-9.9,0.14,0.18,-0.26,3453.47
43.839,-0.67,0.19,-9.6,0.26,0.37,-0.57,3455.59
43.872,-0.67,0.19,-9.6,0.26,0.37,-0.57,3455.59
43.9,-0.67,0.19,-9.6,0.26,0.37,-0.57,3455.59
43.933,-0.34,0.35,-9.64,0,0.24,-0.37,3456.02
43.959,-0.34,0.35,-9.64,0,0.24,-0.37,3456.02
43.992,-0.44,0.33,-9.65,0,0.24,-0.37,3458.14
44.038,-0.44,0.33,-9.65,0,0.24,-0.37,3458.14
44.064,-0.44,0.33,-9.65,0,0.24,-0.37,3458.14
44.097,-0.37,0.37,-9.64,0.18,-0.11,-0.08,3461.1
44.125,-0.37,0.37,-9.64,0.18,-0.11,-0.08,3461.1
44.158,-0.39,0.26,-9.79,0.13,-0.08,-0.11,3456.02
44.204,-0.39,0.26,-9.79,0.13,-0.08,-0.11,3456.02
44.227,-0.39,0.26,-9.79,0.13,-0.08,-0.11,3456.02
44.319,-0.5,0.46,-9.79,-0.07,-0.14,-0.07,3453.47
44.335,-0.5,0.46,-9.79,-0.07,-0.14,-0.07,3453.47
44.369,-0.5,0.46,-9.79,-0.07,-0.14,-0.07,3453.47
44.394,-0.5,0.46,-9.79,-0.07,-0.14,-0.07,3453.47
44.428,-0.5,0.46,-9.79,-0.07,-0.14,-0.07,3453.47
44.457,-0.74,0.56,-9.66,-0.15,-0.41,0.14,3454.74
44.503,-0.74,0.56,-9.66,-0.15,-0.41,0.14,3454.74
44.53,-1.42,0.11,-9.82,-0.15,-0.41,0.14,3452.63
44.563,-1.42,0.11,-9.82,-0.15,-0.41,0.14,3452.63
44.606,-1.42,0.11,-9.82,-0.15,-0.41,0.14,3452.63
44.621,-1.18,0.93,-9.49,-0.12,-0.17,0.1,3452.2
44.656,-1.18,0.93,-9.49,-0.12,-0.17,0.1,3452.2
44.685,-1.43,0.61,-9.47,-0.05,-0.29,0.21,3448.81
44.731,-1.43,0.61,-9.47,-0.05,-0.29,0.21,3448.81
44.757,-0.76,-0.12,-9.55,0.2,0.18,-0.31,3453.9
44.866,-0.71,0.1,-9.67,-0.01,0.09,-0.26,3454.74
44.884,-0.74,0.39,-9.64,0.08,-0.2,0,3452.2
44.915,-0.74,0.39,-9.64,0.08,-0.2,0,3452.2
44.961,-0.74,0.39,-9.64,0.08,-0.2,0,3452.2
44.986,-0.74,0.39,-9.64,0.08,-0.2,0,3452.2
45.019,-0.74,0.39,-9.64,0.08,-0.2,0,3452.2
45.046,-0.82,0.28,-9.74,0.03,-0.23,-0.03,3450.51
45.079,-0.82,0.28,-9.74,0.03,-0.23,-0.03,3450.51
45.125,-0.93,0.44,-9.66,0.03,-0.27,0.12,3456.02
45.152,-0.93,0.44,-9.66,0.03,-0.27,0.12,3456.02
45.185,-0.98,0.37,-9.6,0.07,-0.09,-0.1,3453.05
45.214,-0.98,0.37,-9.6,0.07,-0.09,-0.1,3453.05
45.26,-0.98,0.37,-9.6,0.07,-0.09,-0.1,3453.05
45.288,-0.98,0.37,-9.6,0.07,-0.09,-0.1,3453.05
45.392,-1.04,0.16,-9.68,0.06,-0.1,-0.07,3452.2
45.414,-1.04,0.16,-9.68,0.06,-0.1,-0.07,3452.2
45.444,-1.04,0.16,-9.68,0.06,-0.1,-0.07,3452.2
45.489,-0.86,0.49,-9.72,0.06,-0.1,-0.07,3451.35
45.519,-0.86,0.49,-9.72,0.06,-0.1,-0.07,3451.35
45.549,-0.86,0.49,-9.72,0.06,-0.1,-0.07,3451.35
45.576,-0.91,0.42,-9.61,0.02,-0.08,-0.02,3454.32
45.609,-0.91,0.42,-9.61,0.02,-0.08,-0.02,3454.32
45.654,-0.91,0.48,-9.6,0.07,-0.09,-0.03,3451.35
45.681,-0.91,0.48,-9.6,0.07,-0.09,-0.03,3451.35
45.714,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3451.35
45.742,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3451.35
45.772,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3451.35
45.82,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.9
45.975,-0.94,0.37,-9.63,0.06,-0.08,-0.04,3450.93
46.04,-0.94,0.37,-9.61,0.06,-0.08,-0.05,3452.2
46.056,-0.94,0.37,-9.61,0.06,-0.08,-0.05,3452.2
46.074,-0.94,0.37,-9.61,0.06,-0.08,-0.05,3452.2
46.11,-0.94,0.37,-9.61,0.06,-0.08,-0.05,3452.2
46.141,-0.94,0.37,-9.61,0.06,-0.08,-0.05,3452.2
46.171,-0.95,0.36,-9.63,0.06,-0.08,-0.05,3453.05
46.202,-0.95,0.36,-9.63,0.06,-0.08,-0.05,3453.05
46.245,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3454.74
46.277,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3454.74
46.304,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3454.74
46.424,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3454.74
46.441,-0.94,0.38,-9.62,0.06,-0.08,-0.05,3452.63
46.471,-0.94,0.38,-9.62,0.06,-0.08,-0.05,3452.63
46.502,-0.94,0.38,-9.62,0.06,-0.08,-0.05,3452.63
46.721,-0.95,0.37,-9.62,0.06,-0.08,-0.04,3453.47
46.787,-0.95,0.38,-9.63,0.06,-0.08,-0.05,3452.63
46.817,-0.95,0.38,-9.63,0.06,-0.08,-0.05,3452.63
46.936,-0.94,0.37,-9.62,0.06,-0.08,-0.04,3453.05
46.964,-0.94,0.37,-9.62,0.06,-0.08,-0.04,3453.05
47.004,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.05
47.041,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.05
47.075,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.05
47.096,-0.95,0.36,-9.63,0.06,-0.08,-0.05,3453.9
47.129,-0.95,0.36,-9.63,0.06,-0.08,-0.05,3453.9
47.16,-0.94,0.37,-9.63,0.06,-0.08,-0.04,3453.05
47.204,-0.94,0.37,-9.63,0.06,-0.08,-0.04,3453.05
47.23,-0.94,0.37,-9.63,0.06,-0.08,-0.04,3453.05
47.265,-0.94,0.37,-9.63,0.06,-0.08,-0.04,3453.05
47.292,-0.94,0.37,-9.63,0.06,-0.08,-0.04,3453.05
47.326,-0.95,0.37,-9.62,0.06,-0.08,-0.04,3452.63
47.445,-0.95,0.38,-9.63,0.06,-0.08,-0.04,3454.32
47.479,-0.95,0.38,-9.63,0.06,-0.08,-0.04,3454.32
47.498,-0.95,0.38,-9.63,0.06,-0.08,-0.04,3454.32
47.526,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3452.2
47.555,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3452.2
47.602,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3452.2
47.625,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3452.2
47.662,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.47
47.69,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.47
47.729,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.47
47.759,-0.94,0.36,-9.63,0.06,-0.08,-0.05,3454.74
47.786,-0.94,0.36,-9.63,0.06,-0.08,-0.05,3454.74
47.829,-0.95,0.37,-9.64,0.06,-0.08,-0.05,3453.05
47.858,-0.95,0.37,-9.64,0.06,-0.08,-0.05,3453.05
47.99,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.47
48.021,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.47
48.069,-0.94,0.37,-9.62,0.06,-0.08,-0.05,3453.47
48.094,-0.94,0.37,-9.62,0.06,-0.08,-0.05,3453.47
48.119,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3453.05
48.162,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3453.05
48.191,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3453.05
48.228,-0.95,0.36,-9.63,0.06,-0.08,-0.05,3451.35
48.256,-0.95,0.36,-9.63,0.06,-0.08,-0.05,3451.35
48.288,-0.95,0.36,-9.63,0.06,-0.08,-0.05,3451.35
48.315,-0.95,0.36,-9.63,0.06,-0.08,-0.05,3451.35
48.347,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3452.63
48.393,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3452.63
48.475,-0.95,0.36,-9.62,0.06,-0.08,-0.05,3453.9
48.49,-0.95,0.36,-9.62,0.06,-0.08,-0.05,3453.9
